target,model_label,Batch,time,prediction
Via,Optimized/final,5.0,116.85,88.20075344218048
Via,Optimized/final,5.0,117.01666666666668,86.22867556396459
Via,Optimized/final,5.0,117.18333333333334,83.44691563129658
Via,Optimized/final,5.0,117.35,88.82705648922835
Via,Optimized/final,5.0,117.51666666666668,91.46141457512631
Via,Optimized/final,5.0,117.68333333333334,83.9752573432111
Via,Optimized/final,5.0,117.85,89.88266944337215
Via,Optimized/final,5.0,118.03333333333332,88.0232221087555
Via,Optimized/final,5.0,118.2,89.3801062291961
Via,Optimized/final,5.0,118.36666666666666,92.12705692796753
Via,Optimized/final,5.0,118.53333333333332,90.42521330861949
Via,Optimized/final,5.0,118.7,88.11805834419773
Via,Optimized/final,5.0,118.86666666666666,87.75982922766745
Via,Optimized/final,5.0,119.03333333333332,88.30309921311756
Via,Optimized/final,5.0,119.2,85.10853249831119
Via,Optimized/final,5.0,119.36666666666666,86.1534410157317
Via,Optimized/final,5.0,119.53333333333332,85.6795987649479
Via,Optimized/final,5.0,119.7,86.47329701158708
Via,Optimized/final,5.0,119.86666666666666,87.58387244942641
Via,Optimized/final,5.0,120.03333333333332,86.762560923284
Via,Optimized/final,5.0,120.2,88.28288586473782
Via,Optimized/final,5.0,120.38333333333334,84.31528329246343
Via,Optimized/final,5.0,120.55,81.41886224194334
Via,Optimized/final,5.0,120.71666666666668,83.55322488434449
Via,Optimized/final,5.0,120.88333333333334,83.28201966521587
Via,Optimized/final,5.0,121.05,85.54714118737088
Via,Optimized/final,5.0,121.21666666666668,80.13011682462292
Via,Optimized/final,5.0,121.38333333333334,85.45796457677042
Via,Optimized/final,5.0,121.55,86.34974083034778
Via,Optimized/final,5.0,121.71666666666668,85.95295264623203
Via,Optimized/final,5.0,121.88333333333334,85.04281070185631
Via,Optimized/final,5.0,122.05,79.54942623252009
Via,Optimized/final,5.0,122.21666666666668,84.32873893968659
Via,Optimized/final,5.0,122.38333333333334,86.39968497751485
Via,Optimized/final,5.0,122.56666666666666,86.71307392541182
Via,Optimized/final,5.0,122.73333333333332,83.9070793030981
Via,Optimized/final,5.0,122.9,82.57320250431724
Via,Optimized/final,5.0,123.06666666666666,86.01561171177933
Via,Optimized/final,5.0,123.23333333333332,82.35665649922977
Via,Optimized/final,5.0,123.4,78.70884274947652
Via,Optimized/final,5.0,123.56666666666666,82.01446496326982
Via,Optimized/final,5.0,123.73333333333332,81.44521841592066
Via,Optimized/final,5.0,123.9,80.51458634230252
Via,Optimized/final,5.0,124.06666666666666,85.89276560851138
Via,Optimized/final,5.0,124.23333333333332,79.59820978784585
Via,Optimized/final,5.0,124.4,85.26799208348248
Via,Optimized/final,5.0,124.56666666666666,79.76063664804626
Via,Optimized/final,5.0,124.73333333333332,79.11620553430474
Via,Optimized/final,5.0,124.91666666666669,80.43243633202623
Via,Optimized/final,5.0,125.08333333333331,82.6138122213002
Via,Optimized/final,5.0,125.25,84.70681340228617
Via,Optimized/final,5.0,125.41666666666669,79.70491349994997
Via,Optimized/final,5.0,125.58333333333331,81.66183475305057
Via,Optimized/final,5.0,125.75,84.37753219452777
Via,Optimized/final,5.0,125.91666666666669,79.62905949387616
Via,Optimized/final,5.0,126.08333333333331,80.8149999753427
Via,Optimized/final,5.0,126.25,78.1823653854008
Via,Optimized/final,5.0,126.41666666666669,81.40881815868937
Via,Optimized/final,5.0,126.58333333333331,76.59106089485562
Via,Optimized/final,5.0,126.75,83.44668501133283
Via,Optimized/final,5.0,126.91666666666669,78.5018744695146
Via,Optimized/final,5.0,127.1,80.3296684279508
Via,Optimized/final,5.0,127.26666666666668,76.85175191062541
Via,Optimized/final,5.0,127.43333333333334,80.52054681970756
Via,Optimized/final,5.0,127.6,81.42696336045363
Via,Optimized/final,5.0,127.76666666666668,79.32504497811836
Via,Optimized/final,5.0,127.93333333333334,74.05887419583998
Via,Optimized/final,5.0,128.1,79.36614720359825
Via,Optimized/final,5.0,128.26666666666668,84.4474718267567
Via,Optimized/final,5.0,128.43333333333334,72.84414808162563
Via,Optimized/final,5.0,128.6,78.91848482573329
Via,Optimized/final,5.0,128.76666666666668,81.29568961974427
Via,Optimized/final,5.0,128.93333333333334,75.54760607899905
Via,Optimized/final,5.0,129.1,75.40730743495529
Via,Optimized/final,5.0,129.26666666666668,78.14793143198892
Via,Optimized/final,5.0,129.45,81.85028328292047
Via,Optimized/final,5.0,129.61666666666667,75.3728507894521
Via,Optimized/final,5.0,129.78333333333333,72.51622346070188
Via,Optimized/final,5.0,129.95,70.00776311460706
Via,Optimized/final,5.0,130.11666666666667,75.42168997801268
Via,Optimized/final,5.0,130.28333333333333,79.10186968071864
Via,Optimized/final,5.0,130.45,78.87051410330197
Via,Optimized/final,5.0,130.61666666666667,75.18405665532023
Via,Optimized/final,5.0,130.78333333333333,83.2617076582977
Via,Optimized/final,5.0,130.95,78.21969674401605
Via,Optimized/final,5.0,131.11666666666667,78.37135520184952
Via,Optimized/final,5.0,131.28333333333333,71.0756276604933
Via,Optimized/final,5.0,131.45,76.76128649395243
Via,Optimized/final,5.0,131.63333333333333,77.35318695088141
Via,Optimized/final,5.0,131.8,77.72605750922578
Via,Optimized/final,5.0,131.96666666666667,72.25184130510198
Via,Optimized/final,5.0,132.13333333333333,74.95189677819562
Via,Optimized/final,5.0,132.3,69.8712682291259
Via,Optimized/final,5.0,132.46666666666667,73.37449531036145
Via,Optimized/final,5.0,132.63333333333333,71.25449067119668
Via,Optimized/final,5.0,132.8,67.83054949431583
Via,Optimized/final,5.0,132.96666666666667,69.80604569512438
Via,Optimized/final,5.0,133.13333333333333,75.87119219170614
Via,Optimized/final,5.0,133.3,79.22846707700958
Via,Optimized/final,5.0,133.46666666666667,68.92190121369391
Via,Optimized/final,5.0,133.63333333333333,80.88491781660076
Via,Optimized/final,5.0,133.8,69.5919414625183
Via,Optimized/final,5.0,133.98333333333332,69.41954911004461
Via,Optimized/final,5.0,134.15,81.35360653091995
Via,Optimized/final,5.0,134.31666666666666,75.6013978094667
Via,Optimized/final,5.0,134.48333333333332,71.40520770018644
Via,Optimized/final,5.0,134.65,72.76620381905406
Via,Optimized/final,5.0,134.81666666666666,72.5950628361378
Via,Optimized/final,5.0,134.98333333333332,63.6513869271371
Via,Optimized/final,5.0,135.15,71.78862423406841
Via,Optimized/final,5.0,135.31666666666666,63.56738387236354
Via,Optimized/final,5.0,135.48333333333332,64.04012655339282
Via,Optimized/final,5.0,135.65,63.740592600249805
Via,Optimized/final,5.0,135.81666666666666,64.1782167681173
Via,Optimized/final,5.0,135.98333333333332,58.908425803336975
Via,Optimized/final,5.0,136.15,61.768832315779555
Via,Optimized/final,5.0,136.33333333333334,59.38460502483878
Via,Optimized/final,5.0,136.5,71.68164582128416
Via,Optimized/final,5.0,136.66666666666666,61.391205336126696
Via,Optimized/final,5.0,136.83333333333334,64.4007302816823
Via,Optimized/final,5.0,137.0,66.79217416090492
Via,Optimized/final,5.0,137.16666666666666,69.15876975144319
Via,Optimized/final,5.0,137.33333333333334,61.056591056871824
Via,Optimized/final,5.0,137.5,53.30655084579586
Via,Optimized/final,5.0,137.66666666666666,60.0427123844093
Via,Optimized/final,5.0,137.83333333333334,60.71607090604264
Via,Optimized/final,5.0,138.0,60.66343966417916
Via,Optimized/final,5.0,138.16666666666666,63.29128521084465
Via,Optimized/final,5.0,138.33333333333334,72.84086605854492
Via,Optimized/final,5.0,138.51666666666668,66.61500661349521
Via,Optimized/final,5.0,138.68333333333334,60.558025549822176
Via,Optimized/final,5.0,138.85,66.35029541855053
Via,Optimized/final,5.0,139.01666666666668,60.18657965150172
Via,Optimized/final,5.0,139.18333333333334,63.49266335492072
Via,Optimized/final,5.0,139.35,65.744733686615
Via,Optimized/final,5.0,139.51666666666668,50.744231968381754
Via,Optimized/final,5.0,139.68333333333334,60.105919615701744
Via,Optimized/final,5.0,139.85,55.91759807499846
Via,Optimized/final,5.0,140.01666666666668,63.61523184236929
Via,Optimized/final,5.0,140.18333333333334,56.46400800400807
Via,Optimized/final,5.0,140.35,52.77283343950056
Via,Optimized/final,5.0,140.51666666666668,55.73846732184653
Via,Optimized/final,5.0,140.68333333333334,60.483107769318295
Via,Optimized/final,5.0,140.86666666666667,59.78012165433181
Via,Optimized/final,5.0,141.03333333333333,50.60934520161675
Via,Optimized/final,5.0,141.2,46.26032082900255
Via,Optimized/final,5.0,141.36666666666667,59.183531831159975
Via,Optimized/final,5.0,141.53333333333333,45.72529524076817
Via,Optimized/final,5.0,141.7,61.29838797809843
Via,Optimized/final,5.0,141.86666666666667,50.921090015172005
Via,Optimized/final,5.0,142.03333333333333,50.53347088955474
Via,Optimized/final,5.0,142.2,64.95912054534585
Via,Optimized/final,5.0,142.36666666666667,51.84469417512561
Via,Optimized/final,5.0,142.53333333333333,52.17448335144921
Via,Optimized/final,5.0,142.7,51.77441847366177
Via,Optimized/final,5.0,142.86666666666667,51.26308501423242
Via,Optimized/final,5.0,143.05,45.45910770104625
Via,Optimized/final,5.0,143.21666666666667,56.03283750570637
Via,Optimized/final,5.0,143.38333333333333,49.070900526864804
Via,Optimized/final,5.0,143.55,54.695642575740806
Via,Optimized/final,5.0,143.71666666666667,47.5438809203924
Via,Optimized/final,5.0,143.88333333333333,43.264404838157965
Via,Optimized/final,5.0,144.05,48.821268404323135
Via,Optimized/final,5.0,144.21666666666667,52.735318157254575
Via,Optimized/final,5.0,144.38333333333333,63.49546959175595
Via,Optimized/final,5.0,144.55,46.28688854298888
Via,Optimized/final,5.0,144.71666666666667,60.84773382677355
Via,Optimized/final,5.0,144.88333333333333,50.75799918506068
Via,Optimized/final,5.0,145.05,50.22687241504605
Via,Optimized/final,5.0,145.21666666666667,54.29617780440905
Via,Optimized/final,5.0,145.4,38.25797746948035
Via,Optimized/final,5.0,145.56666666666666,53.99060600514534
Via,Optimized/final,5.0,145.73333333333332,50.27337781284619
Via,Optimized/final,5.0,145.9,47.47550244159509
Via,Optimized/final,5.0,146.06666666666666,50.541089230241894
Via,Optimized/final,5.0,146.23333333333332,49.362352475800186
Via,Optimized/final,5.0,146.4,59.75143877245453
Via,Optimized/final,5.0,146.56666666666666,46.27102241912385
Via,Optimized/final,5.0,146.73333333333332,42.3717005868389
Via,Optimized/final,5.0,146.9,42.193237413134455
Via,Optimized/final,5.0,147.06666666666666,43.22970337465357
Via,Optimized/final,5.0,147.23333333333332,43.3954366676696
Via,Optimized/final,5.0,147.4,49.93784615851952
Via,Optimized/final,5.0,147.58333333333334,32.587479463009124
Via,Optimized/final,5.0,147.75,43.19390552230081
Via,Optimized/final,5.0,147.91666666666666,39.547168266410864
Via,Optimized/final,5.0,148.08333333333334,38.94097080556772
Via,Optimized/final,5.0,148.25,46.989648965027826
Via,Optimized/final,5.0,148.41666666666666,37.955049641066076
Via,Optimized/final,5.0,148.58333333333334,49.63461996380139
Via,Optimized/final,5.0,148.75,47.54348401782096
Via,Optimized/final,5.0,148.91666666666666,44.86466705164763
Via,Optimized/final,5.0,149.08333333333334,39.158543047393785
Via,Optimized/final,5.0,149.25,42.921517233351075
Via,Optimized/final,5.0,149.41666666666666,44.5896503030936
Via,Optimized/final,5.0,149.58333333333334,46.576635643719825
Via,Optimized/final,5.0,149.75,42.37921687478818
Via,Optimized/final,5.0,149.93333333333334,34.039366530284994
Via,Optimized/final,5.0,150.1,45.45088645351015
Via,Optimized/final,5.0,150.26666666666668,46.15858568772017
Via,Optimized/final,5.0,150.43333333333334,44.459212809013366
Via,Optimized/final,5.0,150.6,48.50618485116294
Via,Optimized/final,5.0,150.76666666666668,43.56418361185529
Via,Optimized/final,5.0,150.93333333333334,35.69872789730596
Via,Optimized/final,5.0,151.1,31.68449620014337
Via,Optimized/final,5.0,151.26666666666668,52.43156953649095
Via,Optimized/final,5.0,151.43333333333334,48.966538936726145
Via,Optimized/final,5.0,151.6,46.0234888868215
Via,Optimized/final,5.0,151.76666666666668,29.711756819063986
Via,Optimized/final,5.0,151.93333333333334,38.502463140592006
Via,Optimized/final,5.0,152.11666666666667,56.394548536519544
Via,Optimized/final,5.0,152.28333333333333,42.00144898830058
Via,Optimized/final,5.0,152.45,39.920765172366224
Via,Optimized/final,5.0,152.61666666666667,31.087551385262962
Via,Optimized/final,5.0,152.78333333333333,41.05757952650647
Via,Optimized/final,5.0,152.95,44.50460472644946
Via,Optimized/final,5.0,153.11666666666667,37.39092999723047
Via,Optimized/final,5.0,153.28333333333333,45.51133375217334
Via,Optimized/final,5.0,153.45,42.354972552640575
Via,Optimized/final,5.0,153.61666666666667,36.556515947243746
Via,Optimized/final,5.0,153.78333333333333,35.72423621469418
Via,Optimized/final,5.0,153.95,31.973461881198325
Via,Optimized/final,5.0,154.11666666666667,40.38757014665228
Via,Optimized/final,5.0,154.28333333333333,39.3440471445298
Via,Optimized/final,5.0,154.46666666666667,49.09862812746097
Via,Optimized/final,5.0,154.63333333333333,30.086799629224252
Via,Optimized/final,5.0,154.8,47.565600577510594
Via,Optimized/final,5.0,154.96666666666667,27.27549389787336
Via,Optimized/final,5.0,155.13333333333333,28.008079951804852
Via,Optimized/final,5.0,155.3,41.804001180703565
Via,Optimized/final,5.0,155.46666666666667,37.42799702283213
Via,Optimized/final,5.0,155.63333333333333,36.3065215744051
Via,Optimized/final,5.0,155.8,42.242228564698316
Via,Optimized/final,5.0,155.96666666666667,41.97106948550077
Via,Optimized/final,5.0,156.13333333333333,38.76877204582958
Via,Optimized/final,5.0,156.3,32.99769315366996
Via,Optimized/final,5.0,156.46666666666667,29.811069682163343
Via,Optimized/final,5.0,156.63333333333333,33.729684334133935
Via,Optimized/final,5.0,156.81666666666666,31.237533395056193
Via,Optimized/final,5.0,156.98333333333332,27.451741944578814
Via,Optimized/final,5.0,157.15,32.49104031841875
Via,Optimized/final,5.0,157.31666666666666,25.539429087052458
Via,Optimized/final,5.0,157.48333333333332,30.24011941162095
Via,Optimized/final,5.0,157.65,30.37532668205527
Via,Optimized/final,5.0,157.81666666666666,40.3615731264851
Via,Optimized/final,5.0,157.98333333333332,31.359575503212685
Via,Optimized/final,5.0,158.15,34.12235944352055
Via,Optimized/final,5.0,158.31666666666666,37.363070507638916
Via,Optimized/final,5.0,158.48333333333332,29.95405527367457
Via,Optimized/final,5.0,158.65,32.17871357150871
Via,Optimized/final,5.0,158.81666666666666,32.151647484872
Via,Optimized/final,5.0,159.0,33.10938242527461
Via,Optimized/final,5.0,159.16666666666666,30.268559347862453
Via,Optimized/final,5.0,159.33333333333334,33.67477466114659
Via,Optimized/final,5.0,159.5,38.49733609328745
Via,Optimized/final,5.0,159.66666666666666,36.362506225810975
Via,Optimized/final,5.0,159.83333333333334,26.34930439450382
Via,Optimized/final,5.0,160.0,30.702902821539823
Via,Optimized/final,5.0,160.16666666666666,40.52562475058419
Via,Optimized/final,5.0,160.33333333333334,32.189089483107736
Via,Optimized/final,5.0,160.5,27.599449266291785
Via,Optimized/final,5.0,160.66666666666666,46.0564582140971
Via,Optimized/final,5.0,160.83333333333334,35.66328140804646
Via,Optimized/final,5.0,161.0,18.160548057498108
Via,Optimized/final,5.0,161.16666666666666,34.799042524780766
Via,Optimized/final,5.0,161.35,31.24907847995301
Via,Optimized/final,5.0,161.51666666666668,22.538030733375518
Via,Optimized/final,5.0,161.68333333333334,33.953274808265164
Via,Optimized/final,5.0,161.85,30.87973186944497
Via,Optimized/final,5.0,162.01666666666668,38.729105932291866
Via,Optimized/final,5.0,162.18333333333334,21.124310862534372
Via,Optimized/final,5.0,162.35,40.10553693468578
Via,Optimized/final,5.0,162.51666666666668,24.941291602806693
Via,Optimized/final,5.0,162.68333333333334,25.730185183853486
Via,Optimized/final,5.0,162.85,35.58332782080044
Via,Optimized/final,5.0,163.01666666666668,32.98841892711997
Via,Optimized/final,5.0,163.18333333333334,21.801825411120607
Via,Optimized/final,5.0,163.35,24.001328620892597
Via,Optimized/final,5.0,163.53333333333333,31.613232670366592
Via,Optimized/final,5.0,163.7,29.58423677669548
Via,Optimized/final,5.0,163.86666666666667,30.705348453734448
Via,Optimized/final,5.0,164.03333333333333,26.495507709839142
Via,Optimized/final,5.0,164.2,18.068594754511288
Via,Optimized/final,5.0,164.36666666666667,26.83817706519982
Via,Optimized/final,5.0,164.53333333333333,27.82796726095933
Via,Optimized/final,5.0,164.7,27.113635387022228
Via,Optimized/final,5.0,164.86666666666667,26.50815781252546
Via,Optimized/final,5.0,165.03333333333333,24.65232538800321
Via,Optimized/final,5.0,165.2,35.66941587353223
Via,Optimized/final,5.0,165.36666666666667,34.72628784980192
Via,Optimized/final,5.0,165.53333333333333,25.14903924670996
Via,Optimized/final,5.0,165.7,28.338304319407996
Via,Optimized/final,5.0,165.88333333333333,26.133496258135544
Via,Optimized/final,5.0,166.05,22.964734264746244
Via,Optimized/final,5.0,166.21666666666667,36.350826645317625
Via,Optimized/final,5.0,166.38333333333333,22.314671789524635
Via,Optimized/final,5.0,166.55,25.792177832082512
Via,Optimized/final,5.0,166.71666666666667,18.60102859591924
Via,Optimized/final,5.0,166.88333333333333,29.45412147383044
Via,Optimized/final,5.0,167.05,25.934550855172514
Via,Optimized/final,5.0,167.21666666666667,19.792819958675018
Via,Optimized/final,5.0,167.38333333333333,23.984326647113562
Via,Optimized/final,5.0,167.55,15.12269013464795
Via,Optimized/final,5.0,167.71666666666667,23.595670656251944
Via,Optimized/final,5.0,167.88333333333333,17.347285827569625
Via,Optimized/final,5.0,168.06666666666666,18.159733438718074
Via,Optimized/final,5.0,168.23333333333332,24.820061811675412
Via,Optimized/final,5.0,168.4,21.51649786922585
Via,Optimized/final,5.0,168.56666666666666,22.871015903314525
Via,Optimized/final,5.0,168.73333333333332,18.735321681049673
Via,Optimized/final,5.0,168.9,26.57217467974254
Via,Optimized/final,5.0,169.06666666666666,26.65190941719495
Via,Optimized/final,5.0,169.23333333333332,30.423764493366008
Via,Optimized/final,5.0,169.4,25.287953285361045
Via,Optimized/final,5.0,169.56666666666666,26.500110845038343
Via,Optimized/final,5.0,169.73333333333332,31.104151167222522
Via,Optimized/final,5.0,169.9,19.69744954038257
Via,Optimized/final,5.0,170.06666666666666,25.77391327611979
Via,Optimized/final,5.0,170.23333333333332,24.389015096305332
Via,Optimized/final,5.0,170.41666666666666,28.275297190341057
Via,Optimized/final,5.0,170.58333333333334,25.8070315965163
Via,Optimized/final,5.0,170.75,25.144196997748498
Via,Optimized/final,5.0,170.91666666666666,26.798047574797994
Via,Optimized/final,5.0,171.08333333333334,28.666816462103323
Via,Optimized/final,5.0,171.25,24.969673793079966
Via,Optimized/final,5.0,171.41666666666666,33.28461893138197
Via,Optimized/final,5.0,171.58333333333334,19.06219615134331
Via,Optimized/final,5.0,171.75,28.247860968430594
Via,Optimized/final,5.0,171.91666666666666,33.11568568451503
Via,Optimized/final,5.0,172.08333333333334,28.057432550135243
Via,Optimized/final,5.0,172.25,24.421488566700763
Via,Optimized/final,5.0,172.41666666666666,21.973664668124364
Via,Optimized/final,5.0,172.6,20.042800157246024
Via,Optimized/final,5.0,172.76666666666668,34.43542159269148
Via,Optimized/final,5.0,172.93333333333334,30.327178341122757
Via,Optimized/final,5.0,173.1,19.86657689368625
Via,Optimized/final,5.0,173.26666666666668,28.871226757387653
Via,Optimized/final,5.0,173.43333333333334,34.544160276960774
Via,Optimized/final,5.0,173.6,33.22793566648563
Via,Optimized/final,5.0,173.76666666666668,27.425846336334534
Via,Optimized/final,5.0,173.93333333333334,24.12788329514319
Via,Optimized/final,5.0,174.1,24.631338012629037
Via,Optimized/final,5.0,174.26666666666668,25.570452487013835
Via,Optimized/final,5.0,174.43333333333334,22.538631121315294
Via,Optimized/final,5.0,174.6,39.97838924417539
Via,Optimized/final,5.0,174.76666666666668,24.524939671086013
Via,Optimized/final,5.0,174.95,29.34763061390008
Via,Optimized/final,5.0,175.11666666666667,35.20243194235497
Via,Optimized/final,5.0,175.28333333333333,23.43250164283402
Via,Optimized/final,5.0,175.45,23.524936674002607
Via,Optimized/final,5.0,175.61666666666667,27.216163808339733
Via,Optimized/final,5.0,175.78333333333333,30.15107199824186
Via,Optimized/final,5.0,175.95,20.27718491949151
Via,Optimized/final,5.0,176.11666666666667,30.40405983778202
Via,Optimized/final,5.0,176.28333333333333,26.05237514101342
Via,Optimized/final,5.0,176.45,21.010800833207938
Via,Optimized/final,5.0,176.61666666666667,30.85499292043057
Via,Optimized/final,5.0,176.78333333333333,17.42688725485493
Via,Optimized/final,5.0,176.95,21.540212354659193
Via,Optimized/final,5.0,177.11666666666667,24.328870295370404
Via,Optimized/final,5.0,177.3,30.620277325676522
Via,Optimized/final,5.0,177.46666666666667,28.256929894925616
Via,Optimized/final,5.0,177.63333333333333,21.252038768832758
Via,Optimized/final,5.0,177.8,21.640745220321836
Via,Optimized/final,5.0,177.96666666666667,14.940200887975696
Via,Optimized/final,5.0,178.13333333333333,30.18428444244843
Via,Optimized/final,5.0,178.3,15.877196546400537
Via,Optimized/final,5.0,178.46666666666667,21.830338363349295
Via,Optimized/final,5.0,178.63333333333333,24.315859905263945
Via,Optimized/final,5.0,178.8,18.175775828005868
Via,Optimized/final,5.0,178.96666666666667,13.489616841561729
Via,Optimized/final,5.0,179.13333333333333,15.562726507889868
Via,Optimized/final,5.0,179.3,22.15988066768755
Via,Optimized/final,5.0,179.48333333333332,20.121722918731933
Via,Optimized/final,5.0,179.65,29.447291307826617
Via,Optimized/final,5.0,179.81666666666666,14.96667476903609
Via,Optimized/final,5.0,179.98333333333332,26.383979021470445
Via,Optimized/final,5.0,180.15,18.48732844634299
Via,Optimized/final,5.0,180.31666666666663,15.499490105085636
Via,Optimized/final,5.0,180.4833333333333,27.48706573863967
Via,Optimized/final,5.0,180.65,20.70271947253909
Via,Optimized/final,5.0,180.81666666666663,23.451162058244893
Via,Optimized/final,5.0,180.9833333333333,15.582446959694968
Via,Optimized/final,5.0,181.15,15.248079518000532
Via,Optimized/final,5.0,181.31666666666663,12.670743808176335
Via,Optimized/final,5.0,181.4833333333333,16.208647942921
Via,Optimized/final,5.0,181.65,27.507723879518664
Via,Optimized/final,5.0,181.8333333333333,18.679194503142007
Via,Optimized/final,5.0,182.0,17.467459223590737
Via,Optimized/final,5.0,182.16666666666663,18.938262146273114
Via,Optimized/final,5.0,182.3333333333333,24.318071717906456
Via,Optimized/final,5.0,182.5,23.714821873195184
Via,Optimized/final,5.0,182.66666666666663,15.53593434912187
Via,Optimized/final,5.0,182.8333333333333,14.700117762747748
Via,Optimized/final,5.0,183.0,18.879768795787125
Via,Optimized/final,5.0,183.16666666666663,15.676231284479703
Via,Optimized/final,5.0,183.3333333333333,17.81993577799763
Via,Optimized/final,5.0,183.5,17.131251923659153
Via,Optimized/final,5.0,183.66666666666663,23.46966929103165
Via,Optimized/final,5.0,183.8333333333333,23.473542891024948
Via,Optimized/final,5.0,184.01666666666668,19.458946127825264
Via,Optimized/final,5.0,184.1833333333333,20.839588098571436
Via,Optimized/final,5.0,184.35,19.858519484183013
Via,Optimized/final,5.0,184.51666666666668,20.8392016174604
Via,Optimized/final,5.0,184.6833333333333,18.468577193433834
Via,Optimized/final,5.0,184.85,36.367262852519474
Via,Optimized/final,5.0,185.01666666666668,22.950856539702023
Via,Optimized/final,5.0,185.1833333333333,14.560798983686334
Via,Optimized/final,5.0,185.35,16.88924625666089
Via,Optimized/final,5.0,185.51666666666668,27.154844162938193
Via,Optimized/final,5.0,185.6833333333333,28.783172936709008
Via,Optimized/final,5.0,185.85,21.485484722309867
Via,Optimized/final,5.0,186.01666666666668,18.388850041634747
Via,Optimized/final,5.0,186.1833333333333,19.457416288502294
Via,Optimized/final,5.0,186.36666666666667,17.43884919989161
Via,Optimized/final,5.0,186.53333333333333,29.4325907297447
Via,Optimized/final,5.0,186.7,25.947362590458187
Via,Optimized/final,5.0,186.86666666666667,18.966767161560483
Via,Optimized/final,5.0,187.03333333333333,25.189480111041465
Via,Optimized/final,5.0,187.2,13.631464553345491
Via,Optimized/final,5.0,187.36666666666667,21.281117624499107
Via,Optimized/final,5.0,187.53333333333333,25.538358063005596
Via,Optimized/final,5.0,187.7,17.292360992073565
Via,Optimized/final,5.0,187.86666666666667,16.833203895124093
Via,Optimized/final,5.0,188.03333333333333,17.44408386679422
Via,Optimized/final,5.0,188.2,19.28244755936088
Via,Optimized/final,5.0,188.36666666666667,23.591058802962177
Via,Optimized/final,5.0,188.55,18.326415214024536
Via,Optimized/final,5.0,188.71666666666667,18.86965769017343
Via,Optimized/final,5.0,188.88333333333333,20.618111646579486
Via,Optimized/final,5.0,189.05,14.983075965560086
Via,Optimized/final,5.0,189.21666666666667,15.402817639305876
Via,Optimized/final,5.0,189.38333333333333,20.45178996892946
Via,Optimized/final,5.0,189.55,18.25006466063162
Via,Optimized/final,5.0,189.71666666666667,17.363792389796917
Via,Optimized/final,5.0,189.88333333333333,15.489718143229192
Via,Optimized/final,5.0,190.05,15.838879959516651
Via,Optimized/final,5.0,190.21666666666667,23.306872952854874
Via,Optimized/final,5.0,190.38333333333333,23.555318505536068
Via,Optimized/final,5.0,190.55,22.518874888606522
Via,Optimized/final,5.0,190.71666666666667,15.630041314471887
Via,Optimized/final,5.0,190.9,13.775496726275554
Via,Optimized/final,5.0,191.06666666666663,21.479124174380935
Via,Optimized/final,5.0,191.2333333333333,13.068878628205225
Via,Optimized/final,5.0,191.4,15.497035199921381
Via,Optimized/final,5.0,191.56666666666663,16.617031000842985
Via,Optimized/final,5.0,191.7333333333333,15.003457519327393
Via,Optimized/final,5.0,191.9,19.022286168878512
Via,Optimized/final,5.0,192.06666666666663,16.836031328061875
Via,Optimized/final,5.0,192.2333333333333,20.055884169177755
Via,Optimized/final,5.0,192.4,11.465490468124733
Via,Optimized/final,5.0,192.56666666666663,15.759501627028637
Via,Optimized/final,5.0,192.7333333333333,18.392471598579288
Via,Optimized/final,5.0,192.9,21.833017607484184
Via,Optimized/final,5.0,193.0833333333333,23.77679411511645
Via,Optimized/final,5.0,193.25,14.130172087425603
Via,Optimized/final,5.0,193.41666666666663,18.665360599610025
Via,Optimized/final,5.0,193.5833333333333,14.426753645161746
Via,Optimized/final,5.0,193.75,14.53547767486268
Via,Optimized/final,5.0,193.91666666666663,14.374183465534461
Via,Optimized/final,5.0,194.0833333333333,14.746410784844368
Via,Optimized/final,5.0,194.25,9.761031449139546
Via,Optimized/final,5.0,194.41666666666663,15.531747523456144
Via,Optimized/final,5.0,194.5833333333333,23.571332682098856
Via,Optimized/final,5.0,194.75,18.2918897172521
Via,Optimized/final,5.0,194.91666666666663,23.50890192654243
Via,Optimized/final,5.0,195.0833333333333,23.845662334579536
Via,Optimized/final,5.0,195.25,16.274608476470508
Via,Optimized/final,5.0,195.4333333333333,16.7835390656134
Via,Optimized/final,5.0,195.6,13.590712628191476
Via,Optimized/final,5.0,195.76666666666668,19.785506354841512
Via,Optimized/final,5.0,195.9333333333333,21.460644676674715
Via,Optimized/final,5.0,196.1,16.751666708265017
Via,Optimized/final,5.0,196.26666666666668,28.662759755116312
Via,Optimized/final,5.0,196.4333333333333,20.316841324782942
Via,Optimized/final,5.0,196.6,12.017622418171952
Via,Optimized/final,5.0,196.76666666666668,26.478437839232228
Via,Optimized/final,5.0,197.1,21.65105122646192
Via,Optimized/final,5.0,197.26666666666668,27.149400140159152
Via,Optimized/final,5.0,197.4333333333333,12.388616272966937
Via,Optimized/final,5.0,197.61666666666667,18.661801846666755
Via,Optimized/final,5.0,197.78333333333333,18.104823718696803
Via,Optimized/final,5.0,197.95,21.34846513385179
Via,Optimized/final,5.0,198.11666666666667,35.6341807327064
Via,Optimized/final,5.0,198.28333333333333,20.05941605995211
Via,Optimized/final,5.0,198.45,20.2949217038103
Via,Optimized/final,5.0,198.61666666666667,20.624633229822994
Via,Optimized/final,5.0,198.78333333333333,18.243985776431288
